Flow Duration,Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packets/s,SYN Flag Count,ACK Flag Count,Init_Win_bytes_forward,act_data_pkt_fwd,Label
4.312682390213013,198.94810755067488,3.014365265919316,13,858,3.014365265919316,0,13,53248,0,ATTACK
4.888673782348633,162.00712816217094,2.4546534570025904,12,792,2.4546534570025904,0,12,53248,0,ATTACK
3.699406623840332,107.04419391153999,1.621881725932424,6,396,1.621881725932424,0,6,53248,0,ATTACK
4.111003398895264,256.8715949696795,3.891993863176962,16,1056,3.891993863176962,0,16,53248,0,ATTACK
4.812868118286133,191.98531463792474,2.90886840360492,14,924,2.90886840360492,0,14,53248,0,ATTACK
3.258030414581299,81.03055110181579,1.2277356227547847,4,264,1.2277356227547847,0,4,53248,0,ATTACK
4.715765476226807,195.9384970813506,2.9687651072931907,14,924,2.9687651072931907,0,14,53248,0,ATTACK
3.617097854614258,237.2067426667672,3.594041555557079,13,858,3.594041555557079,0,13,53248,0,ATTACK
4.712841987609863,168.05146492969223,2.546234317116549,12,792,2.546234317116549,0,12,53248,0,ATTACK
4.64206337928772,113.74252285220125,1.7233715583666855,8,528,1.7233715583666855,0,8,53248,0,ATTACK
3.884889841079712,305.80017673546797,4.633336011143454,18,1188,4.633336011143454,0,18,53248,0,ATTACK
4.035823106765747,179.8889546925178,2.7255902226139064,11,726,2.7255902226139064,0,11,53248,0,ATTACK
4.5543739795684814,205.5167195752959,3.0739680278356225,14,936,3.0739680278356225,0,14,53248,0,ATTACK
4.512794256210327,248.6264465648857,3.7670673721952377,17,1122,3.7670673721952377,0,17,53248,0,ATTACK
4.38462233543396,225.78911574650283,3.421047208280346,15,990,3.421047208280346,0,15,53248,0,ATTACK
2.926563262939453,225.52049646693544,3.4169772191959917,10,660,3.4169772191959917,0,10,53248,0,ATTACK
2.797900438308716,353.8367507452976,5.361162890080267,15,990,5.361162890080267,0,15,53248,0,ATTACK
1.0968499183654785,240.68926439217114,3.6468070362450176,4,264,3.6468070362450176,0,4,53248,0,ATTACK
1.1980257034301758,94018.85091237928,73.45418361896513,88,112637,73.45418361896513,58,30,512,85,ATTACK
1.1434121131896973,225.64042922396138,3.498301228278471,4,258,3.498301228278471,0,3,53248,1,ATTACK
1.092383623123169,241.67334113377984,3.6617172899057553,4,264,3.6617172899057553,0,4,53248,0,ATTACK
1.0092029571533203,196.19443105725998,2.9726428948069694,3,198,2.9726428948069694,0,3,53248,0,ATTACK
1.0843305587768555,243.46819137680376,3.688911990557633,4,264,3.688911990557633,0,4,53248,0,ATTACK
0.8641598224639893,305.4990444328384,4.628773400497551,4,264,4.628773400497551,0,4,53248,0,ATTACK
0.9630677700042725,205.59300826682386,3.1150455798003613,3,198,3.1150455798003613,0,3,53248,0,ATTACK
0.5076539516448975,390.0294666444367,5.909537373400555,3,198,5.909537373400555,0,3,53248,0,ATTACK
0.24854087829589844,1062.199513456683,16.093932022070955,4,264,16.093932022070955,0,4,53248,0,ATTACK
0.8224835395812988,320.9790680241386,4.863319212486949,4,264,4.863319212486949,0,4,53248,0,ATTACK
0.8220527172088623,321.14728711847863,4.865867986643615,4,264,4.865867986643615,0,4,53248,0,ATTACK
4.436697006225586,81.14144362232692,1.3523573937054487,6,360,1.3523573937054487,0,6,254,6,ATTACK
4.380369424819946,1135.0640819990595,9.58823239017709,42,4972,9.58823239017709,0,42,501,42,ATTACK
0.7266545295715332,272.48161532378987,4.128509323087726,3,198,4.128509323087726,0,3,53248,0,ATTACK
0.7268359661102295,363.21812941210817,5.503304991092548,4,264,5.503304991092548,0,4,53248,0,ATTACK
0.28145670890808105,703.4829646383147,10.658832797550222,3,198,10.658832797550222,0,3,53248,0,ATTACK
2.9512035846710205,58.95899588350368,1.0165344117845463,3,174,1.0165344117845463,3,3,65535,0,ATTACK
1.619433879852295,1728.9992724219046,14.819993763616326,24,2800,14.819993763616326,0,24,501,24,ATTACK
1.5725431442260742,152.6190240828755,2.5436504013812584,4,240,2.5436504013812584,0,4,252,4,ATTACK
2.06781005859375,128389.45187284159,24.18017060716078,50,265485,24.18017060716078,6,44,64240,43,ATTACK
1.5602426528930664,253.80667504873068,3.8455556825565256,6,396,3.8455556825565256,0,6,53238,0,ATTACK
1.7914252281188965,147.3686960840759,2.2328590315769077,4,264,2.2328590315769077,0,4,53238,0,ATTACK
1.5835554599761963,213.4437400791007,3.157451776318058,5,338,3.157451776318058,1,5,65535,0,ATTACK
1.6478321552276611,325.2758469966544,4.854863388009767,8,536,4.854863388009767,1,8,65535,0,ATTACK
1.5323166847229004,220.58103482774706,3.263033059582057,5,338,3.263033059582057,1,5,65535,0,ATTACK
1.6118156909942627,168.75378588243822,2.481673321800562,4,272,2.481673321800562,1,4,65535,0,ATTACK
1.0780181884765625,252.31485229798017,3.7105125337938256,4,272,3.7105125337938256,1,4,65535,0,ATTACK
1.5610451698303223,174.24223543099976,2.562385815161761,4,272,2.562385815161761,1,4,65535,0,ATTACK
1.4022750854492188,193.9705003835712,2.852507358581929,4,272,2.852507358581929,1,4,65535,0,ATTACK
1.4050354957580566,281.8434133483202,4.2703547477018216,6,396,4.2703547477018216,0,6,53248,0,ATTACK
1.0810058116912842,427.37975596743496,6.475450847991439,7,462,6.475450847991439,0,7,53248,0,ATTACK
1.241182565689087,159.52528296276319,2.4170497418600485,3,198,2.4170497418600485,0,3,53248,0,ATTACK
1.1834557056427002,390.38216453492134,5.914881280832141,7,462,5.914881280832141,0,7,53248,0,ATTACK
0.6627938747406006,398.3138801687363,6.035058790435398,4,264,6.035058790435398,0,4,53248,0,ATTACK
0.7689254283905029,772.5066411750059,11.704646078409182,9,594,11.704646078409182,0,9,53248,0,ATTACK
0.6707954406738281,393.56260342915635,5.963069748926611,4,264,5.963069748926611,0,4,53248,0,ATTACK
0.5855438709259033,450.8628868107603,6.831255860769096,4,264,6.831255860769096,0,4,53248,0,ATTACK
4.981042146682739,165519.5791806483,28.508090439380997,142,824460,28.508090439380997,0,142,502,142,ATTACK
4.87328314781189,176.0620046026349,2.667606130342953,13,858,2.667606130342953,0,13,53248,0,ATTACK
4.91256046295166,335.873728668291,5.0889958889135,25,1650,5.0889958889135,0,25,53248,0,ATTACK
4.8258216381073,314.55783363667035,4.7660277823737935,23,1518,4.7660277823737935,0,23,53248,0,ATTACK
4.685872316360474,154.93379908479574,2.3474818043150867,11,726,2.3474818043150867,0,11,53248,0,ATTACK
4.695202589035034,267.0811272187776,4.046683745739055,19,1254,4.046683745739055,0,19,53248,0,ATTACK
4.7383713722229,222.86138359488723,3.376687630225564,16,1056,3.376687630225564,0,16,53248,0,ATTACK
3.6495556831359863,253.18150488007524,3.836083407273867,14,924,3.836083407273867,0,14,53248,0,ATTACK
4.68555760383606,323.9742477516903,4.908700723510459,23,1518,4.908700723510459,0,23,53248,0,ATTACK
4.731985330581665,265.00504807056444,4.015228001069159,19,1254,4.015228001069159,0,19,53248,0,ATTACK
4.582190036773682,230.45748681858015,3.4917801033118203,16,1056,3.4917801033118203,0,16,53248,0,ATTACK
4.679082155227661,197.47462629346433,2.992039792325217,14,924,2.992039792325217,0,14,53248,0,ATTACK
4.599995136260986,315.65250766335134,4.7826137524750205,22,1452,4.7826137524750205,0,22,53248,0,ATTACK
4.4287638664245605,253.34382998067034,3.838542878495005,17,1122,3.838542878495005,0,17,53248,0,ATTACK
3.7819442749023438,191.9647533724559,2.908556869279635,11,726,2.908556869279635,0,11,53248,0,ATTACK
4.277896404266357,277.7065846697934,4.2076755252999005,18,1188,4.2076755252999005,0,18,53248,0,ATTACK
3.64847993850708,198.9869787517789,3.014954223511802,11,726,3.014954223511802,0,11,53248,0,ATTACK
3.846916675567627,360.28854193871786,5.458917302101786,21,1386,5.458917302101786,0,21,53248,0,ATTACK
4.391475677490234,270.52409878743816,4.0988499816278505,18,1188,4.0988499816278505,0,18,53248,0,ATTACK
4.221731424331665,375.2015087626661,5.68487134488888,24,1584,5.68487134488888,0,24,53248,0,ATTACK
3.975062131881714,298.86325309778863,4.528231107542252,18,1188,4.528231107542252,0,18,53248,0,ATTACK
4.582942485809326,259.22210537848474,3.927607657249769,18,1188,3.927607657249769,0,18,53248,0,ATTACK
4.876197099685669,243.63248156572286,3.691401235844286,18,1188,3.691401235844286,0,18,53248,0,ATTACK
4.8903093338012695,121.46470896929539,1.8403743783226574,9,594,1.8403743783226574,0,9,53248,0,ATTACK
4.443862199783325,193.07529383828205,2.9253832399739705,13,858,2.9253832399739705,0,13,53248,0,ATTACK
4.557952165603638,217.20280600375457,3.2909516061174937,15,990,3.2909516061174937,0,15,53248,0,ATTACK
4.901154279708862,180561.95530587714,31.217136059852514,153,884962,31.217136059852514,0,153,502,153,ATTACK
4.6033923625946045,258.0705502431709,3.9101598521692558,18,1188,3.9101598521692558,0,18,53248,0,ATTACK
4.84557843208313,245.1719679397027,3.7147267869651923,18,1188,3.7147267869651923,0,18,53248,0,ATTACK
4.009721755981445,181.0599448495397,2.7433324977202984,11,726,2.7433324977202984,0,11,53248,0,ATTACK
4.693368196487427,365.62228407399937,5.539731576878778,26,1716,5.539731576878778,0,26,53248,0,ATTACK
4.787851333618164,344.62222926899034,5.221548928318035,25,1650,5.221548928318035,0,25,53248,0,ATTACK
4.679091691970825,253.89543061072533,3.8469004637988684,18,1188,3.8469004637988684,0,18,53248,0,ATTACK
4.008571624755859,312.82963543812804,4.739842961183758,19,1254,4.739842961183758,0,19,53248,0,ATTACK
4.201590299606323,282.7500815848971,4.2840921452257135,18,1188,4.2840921452257135,0,18,53248,0,ATTACK
4.199165344238281,188.6089103604152,2.857710763036594,12,792,2.857710763036594,0,12,53248,0,ATTACK
3.623626947402954,346.06211351274425,5.2433653562537,19,1254,5.2433653562537,0,19,53248,0,ATTACK
4.441824197769165,326.8927214024462,4.952920021249185,22,1452,4.952920021249185,0,22,53248,0,ATTACK
4.078516483306885,275.1000283049674,4.16818224704496,17,1122,4.16818224704496,0,17,53248,0,ATTACK
4.304377794265747,214.66517210244518,3.252502607612806,14,924,3.252502607612806,0,14,53248,0,ATTACK
4.297162055969238,184.30768718620317,2.792540714942472,12,792,2.792540714942472,0,12,53248,0,ATTACK
2.930694580078125,292.7633625941083,4.435808524153155,13,858,4.435808524153155,0,13,53248,0,ATTACK
4.245257377624512,344.85541623843784,5.182253522708765,22,1464,5.182253522708765,0,22,53248,0,ATTACK
4.84177827835083,272.62710601643005,4.130713727521668,20,1320,4.130713727521668,0,20,53248,0,ATTACK
4.934650659561157,160540.6450535755,27.1549111060917,134,792212,27.1549111060917,0,134,502,134,ATTACK
4.823707818984985,342.0605189862425,5.182735136155189,25,1650,5.182735136155189,0,25,53248,0,ATTACK
4.914315462112427,282.03317647911547,4.273229946653265,21,1386,4.273229946653265,0,21,53248,0,ATTACK
4.898760080337524,202.09195465065295,3.0619993128886813,15,990,3.0619993128886813,0,15,53248,0,ATTACK
4.869380712509155,230.41944473917337,3.4912037081692935,17,1122,3.4912037081692935,0,17,53248,0,ATTACK
4.82750129699707,205.07503552942097,3.10719750802153,15,990,3.10719750802153,0,15,53248,0,ATTACK
4.5322043895721436,276.68655078426025,4.192220466428185,19,1254,4.192220466428185,0,19,53248,0,ATTACK
4.683858633041382,211.36419297889032,3.2024877724074288,15,990,3.2024877724074288,0,15,53248,0,ATTACK
4.036297082901001,245.2743144685621,3.7162774919479107,15,990,3.7162774919479107,0,15,53248,0,ATTACK
4.751652002334595,208.34859108234156,3.1567968345809327,15,990,3.1567968345809327,0,15,53248,0,ATTACK
4.317436218261719,259.8764505782875,3.9375219784589013,17,1122,3.9375219784589013,0,17,53248,0,ATTACK
4.436661005020142,327.27314490718186,4.95868401374518,22,1452,4.95868401374518,0,22,53248,0,ATTACK
4.666109800338745,268.7463548133744,4.071914466869309,19,1254,4.071914466869309,0,19,53248,0,ATTACK
4.388383626937866,135.35735489344225,2.0508690135370036,9,594,2.0508690135370036,0,9,53248,0,ATTACK
4.431821823120117,268.06131821509405,4.061535124471122,18,1188,4.061535124471122,0,18,53248,0,ATTACK
4.260012626647949,201.40785373097106,3.0516341474389557,13,858,3.0516341474389557,0,13,53248,0,ATTACK
4.429362058639526,223.50848426784,3.3864921858763637,15,990,3.3864921858763637,0,15,53248,0,ATTACK
4.251517295837402,341.52513066843966,5.174623191946055,22,1452,5.174623191946055,0,22,53248,0,ATTACK
4.041111469268799,310.3106681258905,4.7016767897862195,19,1254,4.7016767897862195,0,19,53248,0,ATTACK
2.0509591102600098,127213.16514541498,24.378838051852366,50,260909,24.378838051852366,0,50,502,48,ATTACK
1.8195385932922363,326.4563896527352,4.946308934132352,9,594,4.946308934132352,0,9,53248,0,ATTACK
2.005084753036499,227.42180813525908,3.4911242476903803,7,456,3.4911242476903803,0,6,53248,1,ATTACK
1.9558534622192383,555.2563221008152,8.691857712443701,17,1086,8.691857712443701,0,14,53248,0,ATTACK
1.992631196975708,505.8638053694431,8.029584212213383,16,1008,8.029584212213383,0,11,53248,2,ATTACK
1.9510769844055176,246.01797050373867,4.100299508395644,8,480,4.100299508395644,0,4,53248,0,ATTACK
1.7389593124389648,379.537344708958,5.750565828923606,10,660,5.750565828923606,0,10,53248,0,ATTACK
1.781635046005249,444.5354854103306,6.735386142580766,12,792,6.735386142580766,0,12,53248,0,ATTACK
1.907426118850708,434.09282897882275,6.815467121648183,13,828,6.815467121648183,0,10,53248,1,ATTACK
1.8949034214019775,408.46408912351984,6.332776575558447,12,774,6.332776575558447,0,10,53248,1,ATTACK
1.6909708976745605,390.30831394415975,5.913762332487269,10,660,5.913762332487269,0,10,53248,0,ATTACK
1.7829985618591309,508.13277104122545,7.851941274367722,14,906,7.851941274367722,0,12,53248,1,ATTACK
1.7982990741729736,280.2648387236625,4.448648233708928,8,504,4.448648233708928,0,6,53248,0,ATTACK
1.7013952732086182,183.37890372271173,2.9387644827357646,5,312,2.9387644827357646,0,3,53248,1,ATTACK
1.6188416481018066,159.37321621452054,2.4709025769693107,4,258,2.4709025769693107,0,3,53248,1,ATTACK
1.5865445137023926,408.4348055812276,6.303006258969562,10,648,6.303006258969562,0,9,53248,0,ATTACK
1.5127456188201904,337.1353343583011,5.288397401698841,8,510,5.288397401698841,0,6,53248,1,ATTACK
1.517646074295044,359.7676752490665,5.9302364052043925,9,546,5.9302364052043925,0,4,53248,2,ATTACK
1.3825910091400146,230.00294222786763,3.616398462702321,5,318,3.616398462702321,0,4,53248,0,ATTACK
1.3147609233856201,355.95825193439777,6.084756443323038,8,468,6.084756443323038,0,3,53248,0,ATTACK
1.138885259628296,231.80561673628395,3.5122063141861206,4,264,3.5122063141861206,0,4,53248,0,ATTACK
0.01710987091064453,11689.158909759768,175.33738364639652,3,200,175.33738364639652,0,3,53248,2,ATTACK
2.053767204284668,1540.583564387975,12.659662665640754,26,3164,12.659662665640754,0,26,501,26,ATTACK
2.0539369583129883,379.75849104962646,6.329308184160442,13,780,6.329308184160442,0,13,255,13,ATTACK
4.785054683685303,1322.8688945984684,11.494121517048303,55,6330,11.494121517048303,0,55,501,55,ATTACK
4.621412992477417,246.677802190727,4.111296703178783,19,1140,4.111296703178783,0,19,255,19,ATTACK
4.567087650299072,6581.874993800819,109.69791656334696,501,30060,109.69791656334696,501,0,512,501,ATTACK
3.4101483821868896,51.024172704302025,0.8797271155914143,3,174,0.8797271155914143,3,3,65535,0,ATTACK
3.41633939743042,50.931707818863984,0.8781328934286894,3,174,0.8781328934286894,3,3,65535,0,ATTACK
3.4151341915130615,50.94968169403323,0.8784427878281591,3,174,0.8784427878281591,3,3,65535,0,ATTACK
3.418776512145996,50.895400556843846,0.8775069061524802,3,174,0.8775069061524802,3,3,65535,0,ATTACK
3.4257395267486572,50.791952698500126,0.8757233223879332,3,174,0.8757233223879332,3,3,65535,0,ATTACK
3.4267263412475586,50.77732584173976,0.8754711352024097,3,174,0.8754711352024097,3,3,65535,0,ATTACK
3.425647258758545,50.79332075277874,0.8757469095306679,3,174,0.8757469095306679,3,3,65535,0,ATTACK
3.4251322746276855,50.80095775831429,0.8758785820399015,3,174,0.8758785820399015,3,3,65535,0,ATTACK
3.426490306854248,50.7808236468481,0.8755314421870362,3,174,0.8755314421870362,3,3,65535,0,ATTACK
3.416317939758301,50.93202771762813,0.8781384089246229,3,174,0.8781384089246229,3,3,65535,0,ATTACK
3.4196767807006836,50.882001767531904,0.8772758925436536,3,174,0.8772758925436536,3,3,65535,0,ATTACK
3.418104648590088,50.90540457027029,0.8776793891425912,3,174,0.8776793891425912,3,3,65535,0,ATTACK
3.4259819984436035,50.78835793038225,0.8756613436272801,3,174,0.8756613436272801,3,3,65535,0,ATTACK
3.418339729309082,50.901903783322624,0.8776190307469418,3,174,0.8776190307469418,3,3,65535,0,ATTACK
3.4218239784240723,50.85007326418235,0.8767254011065923,3,174,0.8767254011065923,3,3,65535,0,ATTACK
3.427215099334717,50.77008444371539,0.8753462835123343,3,174,0.8753462835123343,3,3,65535,0,ATTACK
3.4574315547943115,50.32637587827868,0.867696135832391,3,174,0.867696135832391,3,3,65535,0,ATTACK
3.451498508453369,50.412885757835696,0.8691876854799258,3,174,0.8691876854799258,3,3,65535,0,ATTACK
3.4530646800994873,50.39002049477591,0.8687934568064812,3,174,0.8687934568064812,3,3,65535,0,ATTACK
3.44864559173584,50.454590177942556,0.8699067272059061,3,174,0.8699067272059061,3,3,65535,0,ATTACK
3.457216501235962,50.32950639272798,0.8677501102194479,3,174,0.8677501102194479,3,3,65535,0,ATTACK
3.3946292400360107,51.25743864686506,0.8837489421873287,3,174,0.8837489421873287,3,3,65535,0,ATTACK
3.466886043548584,50.189131634075764,0.8653298557599269,3,174,0.8653298557599269,3,3,65535,0,ATTACK
3.4647159576416016,50.22056703269843,0.8658718453913523,3,174,0.8658718453913523,3,3,65535,0,ATTACK
4.9942755699157715,6307.221049184366,105.12035081973943,525,31500,105.12035081973943,525,0,512,525,ATTACK
2.943463087081909,59.11404181137537,1.0192076174375064,3,174,1.0192076174375064,3,3,65535,0,ATTACK
2.9402201175689697,59.179242724135406,1.0203317711057829,3,174,1.0203317711057829,3,3,65535,0,ATTACK
2.9228689670562744,59.53055096248177,1.0263888096979616,3,174,1.0263888096979616,3,3,65535,0,ATTACK
2.9255483150482178,59.476030221409005,1.025448796920845,3,174,1.025448796920845,3,3,65535,0,ATTACK
2.9254701137542725,59.47762008640205,1.0254762083862423,3,174,1.0254762083862423,3,3,65535,0,ATTACK
3.2702395915985107,53.20711071048707,0.9173639777670185,3,174,0.9173639777670185,3,3,65535,0,ATTACK
3.280350685119629,53.04310932038491,0.9145363675928432,3,174,0.9145363675928432,3,3,65535,0,ATTACK
3.3812296390533447,1007.3258440244805,6.2107582867040785,21,3406,6.2107582867040785,0,21,501,21,ATTACK
3.0588643550872803,56.88385616400932,0.9807561407587815,3,174,0.9807561407587815,3,3,65535,0,ATTACK
2.5580828189849854,129.00286009150392,1.5636710314121687,4,330,1.5636710314121687,0,4,253,4,ATTACK
3.0621800422668457,56.822263093058595,0.979694191259631,3,174,0.979694191259631,3,3,65535,0,ATTACK
4.985557794570923,6185.867513878497,103.09779189797496,514,30840,103.09779189797496,514,0,512,514,ATTACK
4.186961650848389,853.124603918027,7.1651002568703275,30,3572,7.1651002568703275,0,30,501,30,ATTACK
3.0626070499420166,56.81434058061556,0.9795575962175096,3,174,0.9795575962175096,3,3,65535,0,ATTACK
